MemTotal:         944976 kB
MemFree:          461968 kB
MemAvailable:     726228 kB
Buffers:           24864 kB
Cached:           286064 kB
SwapCached:            0 kB
Active:           156544 kB
Inactive:         270068 kB
Active(anon):        520 kB
Inactive(anon):   127896 kB
Active(file):     156024 kB
Inactive(file):   142172 kB
Unevictable:          16 kB
Mlocked:              16 kB
SwapTotal:        102396 kB
SwapFree:         102396 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        115708 kB
Mapped:            93368 kB
Shmem:             12732 kB
KReclaimable:      22236 kB
Slab:              37312 kB
SReclaimable:      22236 kB
SUnreclaim:        15076 kB
KernelStack:        1856 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      574884 kB
Committed_AS:    1533000 kB
VmallocTotal:    1114112 kB
VmallocUsed:        5292 kB
VmallocChunk:          0 kB
Percpu:              528 kB
CmaTotal:         262144 kB
CmaFree:          231000 kB
